Diseases,Recommended Foods,Foods to Avoid,Exercise Recommendations
Stroke,"Fruits, vegetables, whole grains, lean proteins, healthy fats","High-sodium foods, processed foods, sugary foods, trans fats","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Celiac Disease,"Gluten-free grains (rice, quinoa), fruits, vegetables, lean proteins","Gluten-containing grains (wheat, barley, rye), processed foods","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Multiple Sclerosis,"Fruits, vegetables, whole grains, lean proteins, healthy fats","High-fat foods, processed foods, sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Gout,"Low-purine foods (fruits, vegetables, whole grains), lean proteins","High-purine foods (red meat, organ meats, shellfish), sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Parkinson's Disease,"Fruits, vegetables, whole grains, lean proteins, omega-3 rich foods","High-fat foods, sugary foods, processed foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
GERD (Gastroesophageal Reflux Disease),"Non-citrus fruits, vegetables, whole grains, lean proteins","Spicy foods, fatty foods, caffeine, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Chronic Fatigue Syndrome,"Fruits, vegetables, whole grains, lean proteins, anti-inflammatory foods","Sugary foods, high-fat foods, processed foods, caffeine","Low-impact aerobic exercises (walking, swimming), yoga, flexibility exercises"
Lupus,"Fruits, vegetables, whole grains, lean proteins, omega-3 rich foods","Sugary foods, processed foods, high-fat foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Hyperthyroidism,"Cruciferous vegetables (broccoli, cauliflower), lean proteins, whole grains","Caffeine, spicy foods, high-sugar foods, processed foods","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Hypothyroidism,"Iodine-rich foods (seaweed, fish), selenium-rich foods (nuts, seeds), whole grains","Soy products, high-fat foods, sugary foods, processed foods","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Psoriasis,"Fruits, vegetables, whole grains, lean proteins, omega-3 rich foods","Sugary foods, processed foods, high-fat foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Diverticulitis,"High-fiber foods (fruits, vegetables, whole grains), lean proteins","Low-fiber foods, processed foods, high-fat foods","Aerobic exercises (walking, cycling), strength training, flexibility exercises"
HIV/AIDS,"Fruits, vegetables, whole grains, lean proteins, healthy fats","High-fat foods, sugary foods, alcohol, processed foods","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Malaria,"High-calorie foods, lean proteins, fruits, vegetables, whole grains","Alcohol, high-fat foods, processed foods","Light aerobic exercises (walking), flexibility exercises"
Dengue Fever,"Hydrating foods (fruits, vegetables), lean proteins, whole grains","High-fat foods, sugary foods, processed foods","Light aerobic exercises (walking), flexibility exercises"
Chikungunya,"Hydrating foods (fruits, vegetables), lean proteins, whole grains","High-fat foods, sugary foods, processed foods","Light aerobic exercises (walking), flexibility exercises"
Typhoid Fever,"Hydrating foods (fruits, vegetables), lean proteins, whole grains","High-fat foods, sugary foods, processed foods","Light aerobic exercises (walking), flexibility exercises"
Kala-azar,"High-calorie foods, lean proteins, fruits, vegetables, whole grains","Alcohol, high-fat foods, processed foods","Light aerobic exercises (walking), flexibility exercises"
Breast Cancer,"Fruits, vegetables, whole grains, lean proteins, healthy fats","Processed meats, high-fat foods, sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Prostate Cancer,"Tomatoes, cruciferous vegetables, whole grains, lean proteins, healthy fats","Red and processed meats, high-fat dairy, sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Lung Cancer,"Fruits, vegetables, whole grains, lean proteins, anti-inflammatory foods","Processed foods, sugary foods, trans fats, high-sodium foods","Aerobic exercises (walking, swimming), breathing exercises, strength training"
Colorectal Cancer,"Fruits, vegetables, whole grains, lean proteins, fiber-rich foods","Red and processed meats, high-fat foods, sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Liver Cancer,"Fruits, vegetables, whole grains, lean proteins, healthy fats","Alcohol, high-fat foods, processed foods, sugary foods","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Stomach Cancer,"Fruits, vegetables, whole grains, lean proteins, low-sodium foods","Processed meats, high-sodium foods, smoked foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Pancreatic Cancer,"Fruits, vegetables, whole grains, lean proteins, anti-inflammatory foods","Processed meats, high-fat foods, sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Bladder Cancer,"Fruits, vegetables, whole grains, lean proteins, low-sodium foods","Processed meats, high-sodium foods, sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Skin Cancer,"Fruits, vegetables, whole grains, lean proteins, healthy fats","Processed foods, high-fat foods, sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Kidney Cancer,"Fruits, vegetables, whole grains, lean proteins, low-sodium foods","Processed meats, high-sodium foods, high-fat foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Lymphoma,"Fruits, vegetables, whole grains, lean proteins, healthy fats","Processed foods, high-fat foods, sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Leukemia,"Fruits, vegetables, whole grains, lean proteins, anti-inflammatory foods","Processed foods, high-fat foods, sugary foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
COVID-19,"Fruits, vegetables, whole grains, lean proteins, healthy fats, hydrating foods (water, soups)","High-fat foods, sugary foods, processed foods, alcohol","Light to moderate aerobic exercises (walking, cycling, yoga), breathing exercises, strength training"
Monkeypox,"Fruits, vegetables, whole grains, lean proteins, healthy fats","High-fat foods, sugary foods, processed foods, alcohol","Light to moderate aerobic exercises (walking, yoga), strength training, flexibility exercises"
RSV (Respiratory Syncytial Virus),"Fruits, vegetables, whole grains, lean proteins, hydrating foods","High-fat foods, sugary foods, processed foods, alcohol","Light aerobic exercises (walking, yoga), breathing exercises, flexibility exercises"
Measles,"Fruits, vegetables, whole grains, lean proteins, healthy fats","High-fat foods, sugary foods, processed foods, alcohol","Light aerobic exercises (walking, yoga), flexibility exercises"
Yellow Fever,"Hydrating foods (fruits, vegetables), lean proteins, whole grains","High-fat foods, sugary foods, processed foods","Light aerobic exercises (walking, yoga), flexibility exercises"
Hantavirus,"Fruits, vegetables, whole grains, lean proteins, healthy fats","High-fat foods, sugary foods, processed foods, alcohol","Light to moderate aerobic exercises (walking, yoga), strength training, flexibility exercises"
Lassa Fever,"Fruits, vegetables, whole grains, lean proteins, healthy fats","High-fat foods, sugary foods, processed foods, alcohol","Light aerobic exercises (walking, yoga), flexibility exercises"
Zika Virus,"Fruits, vegetables, whole grains, lean proteins, hydrating foods","High-fat foods, sugary foods, processed foods, alcohol","Light aerobic exercises (walking, yoga), flexibility exercises"
Avian Influenza,"Fruits, vegetables, whole grains, lean proteins, healthy fats","High-fat foods, sugary foods, processed foods, alcohol","Light to moderate aerobic exercises (walking, yoga), strength training, flexibility exercises"
MERS (Middle East Respiratory Syndrome),"Fruits, vegetables, whole grains, lean proteins, healthy fats","High-fat foods, sugary foods, processed foods, alcohol","Light to moderate aerobic exercises (walking, cycling, yoga), breathing exercises"
